Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2024-11-22,2.8908072287754285,2.8331583019936564,2.7915216137844094,2.858866990297897,2.795580540456227,-1.4337564170218717,0.22220990689697606,2.835251438505507,2.8918758896203034,0.666518958308177,-0.970170874824216,0.9535187996561909,0.4406308874338407,0.015018928593278856,-0.42636064798976525,-0.9319839929662305,-4.090621995546582
2024-11-25,2.956137615809845,2.898304585220208,2.8457750945742157,2.8958444439886626,2.8694204491492945,-0.47397940745831996,0.5598360740763823,2.8540573371520033,2.893200115021335,0.785937319655034,-0.9434807858918083,0.9535187996561909,1.1748139114836045,0.43672069803397334,-0.34262542380966393,-0.9319839929662305,-3.757099251280989
2024-11-26,3.0038287315244845,2.94586142499177,2.8955255030829865,2.974861287065842,2.91003218353108,-1.289416456397707,0.3874872392963894,2.8776300037334295,2.894265032762948,1.047326183322232,-0.9209926484472938,0.9535187996561909,1.3126549513992294,0.5969156004254998,-0.2348816122039769,-0.9319839929662305,-3.971250236677167
2024-11-27,3.000997881727294,2.9430383133529254,2.898098687243578,2.985426129898788,2.934790190641511,-1.519975629613333,-0.08314375274777962,2.8989825153564293,2.896736591259277,0.6884387506848589,-0.9911035546921262,0.9535187996561909,1.3126549513992294,0.5194667447766851,-0.14456265535182333,-0.9319839929662305,-3.9618978204695563
2024-11-29,3.053262191354827,2.995155538744845,2.943560019203895,2.9889478561265377,2.9421740820957085,-1.612603263946266,0.4258391814286576,2.918811400390576,2.900682092670081,0.9231358142986882,-1.0891517304100384,0.9535187996561909,1.3126549513992294,0.4594493192211473,-0.06871364877714688,-0.9319839929662305,-3.9350404724544013
2024-12-02,3.1024771482030657,3.0442322861557733,3.0074632678065205,3.0591607194846437,2.995599429746478,-1.249704919884511,0.39306980726517987,2.950568091648492,2.9042015512512087,1.5775223246495202,-1.1621963325518985,0.9535187996561909,1.3126549513992294,0.8683006372001734,0.06604298495234552,-0.9319839929662305,-3.880792926711155
2024-12-03,3.1691142097986535,3.1106814420306743,3.0497081195661004,3.097458400697942,3.0507618907175464,-1.4209672676691862,0.5466482220577946,2.982411807210327,2.908869144806749,1.6906803146999883,-1.1595263183467848,0.9535187996561909,1.3126549513992294,0.8570899395061604,0.19544668846200663,-0.9319839929662305,-3.8595718294221726
2024-12-04,3.1769535889608482,3.118499009271907,3.078657750215156,3.1491827051358157,3.1172175765727217,-1.3189993263382407,0.013114644719894654,3.0144732171072492,2.9142476376110173,1.673020989291425,-1.158082196338909,0.9535187996561909,1.3126549513992294,0.8630776379125343,0.32217875399037305,-0.9319839929662305,-3.8595718294221726
2024-12-05,3.177607093292644,3.119150445596081,3.0878785449310078,3.1685518635381342,3.141541471044925,-1.3993123040835582,-0.05116870286956149,3.0450327397943875,2.9233460587756332,1.5543548558640135,-1.1714888542627644,0.9535187996561909,1.1217021480445257,0.8103279542300599,0.4232866873781633,-0.9319839929662305,-3.8595718294221726
2024-12-06,3.1732520682594356,3.1148074263178707,3.0898087602620516,3.1674512821106755,3.118086464616562,-1.4577155322448827,-0.09589676663677245,3.0762017331533595,2.932437062558417,2.300681778413906,-1.2710059319235019,0.9535187996561909,0.9310684031168455,0.8325379127480574,0.5269593910167774,-0.9319839929662305,-4.116164336093637
2024-12-09,3.2583990720790217,3.1997148283140806,3.14577780622912,3.160187847709806,3.0946314581882044,-1.3141011578334516,0.7040035577881167,3.112942853287472,2.9437573348349235,2.311233320599108,-1.2249958228526383,0.9535187996561909,1.1518664512721462,1.009167444448877,0.6457165897849177,-0.9319839929662305,-3.9629039712186063
2024-12-10,3.2806115373116898,3.2218646573894234,3.1665785840888345,3.2392046907869876,3.2045222674921137,-1.4568994785399765,0.13837468139707432,3.1453743001420733,2.9543750496329593,2.3195400446608145,-1.3288854088560975,0.9535187996561909,1.0752959687272874,0.8541909931201445,0.7470220491196995,-0.9319839929662305,-4.0969167589876045
2024-12-11,3.25273737248464,3.19406893638752,3.222118656958936,3.2594541128210945,3.2277602176013596,-1.303824789232752,-0.30117618510023414,3.170252932371087,2.9638677948532917,1.9828928357389526,-1.2986178307447984,0.9535187996561909,0.8237176826660786,0.6022833658204764,0.8178030191076803,-0.9319839929662305,-4.107504817178181
2024-12-12,3.2847493957724723,3.2259906416766206,3.177943917078915,3.2466881071332283,3.2045222674921137,-1.5332854286148503,0.22486824051938964,3.1986141396603363,2.9770163626534596,2.1301054367021512,-1.298394816904064,0.9535187996561909,0.8517991822347382,0.7144316830802017,0.8866940217337111,-0.9319839929662305,-4.1565925795913135
2024-12-13,3.2884512505763044,3.2296822246306562,3.1897378959553584,3.2590141489303495,3.224719772215296,-1.5263102003407858,-0.02460288403426474,3.2221214879230895,2.993326583890487,2.107480730695861,-1.325839311405058,0.9535187996561909,0.752742716821174,0.5511143621786206,0.916875313457497,-0.9319839929662305,-4.148660884647722
2024-12-16,3.3518214587177524,3.292873867533551,3.234556259086129,3.290048395742776,3.2284117179423952,-1.184019981740944,0.4972966489296931,3.2470436656978854,3.013924619823538,2.1056524020770535,-1.4612630265499458,0.9535187996561909,0.9281653513806435,0.5885732185211264,0.9324448518430771,-0.9319839929662305,-4.350797772963214
2024-12-17,3.404956773351927,3.3458595642406594,3.287094174698674,3.3369304105800697,3.273801342414237,-1.1902677775269246,0.40238400811865305,3.2706163322793116,3.036946524719882,2.1106928576447475,-1.4833000272320436,0.9535187996561909,1.020282651463077,0.5367784895618682,0.9297743976542663,-0.9319839929662305,-4.273546631710524
2024-12-18,3.286709240563021,3.2279449506491456,3.296743942511492,3.292029576652321,3.3189739105669624,-1.0902421178646704,-1.0694913329416502,3.281586503827928,3.054982490051291,1.0551426562937085,-1.2093835198052345,0.9535187996561909,0.4102837813713418,0.14489739342310748,0.8929383424974481,-0.9319839929662305,-3.7997257164168747
2024-12-19,3.3246007982224985,3.2657295828558213,3.247851480196652,3.2777226897959544,3.2177699933993256,-1.0143934339167824,0.274540649978557,3.2962786507571136,3.0748109113647213,1.0178023667347986,-1.207256960429517,0.9535187996561909,0.5234965177181055,0.26025760851681146,0.8648933309123942,-0.9319839929662305,-3.87090150368773
2024-12-20,3.4269517379097487,3.3677923583249902,3.3121837018962417,3.246908424928899,3.229497330921659,0.5847210353832571,0.8323132409135274,3.3216361504144403,3.094599572838608,1.1472932394948963,-1.1584595665241006,0.9535187996561909,0.9513846553654032,0.5915911428243982,0.8863253712890296,-0.9319839929662305,-4.021021628003468
2024-12-23,3.4439375048977303,3.384730365455802,3.326122219046914,3.4177081167711245,3.375656759922911,-1.3840823787175554,0.08785681330192763,3.340180875967713,3.1151504426874936,1.027026755467493,-1.156816520346569,0.9535187996561909,0.9596669559965639,0.37106399337466095,0.8727124376969896,-0.9319839929662305,-4.1285557095277134
2024-12-24,3.507743716696128,3.4483567410429896,3.381018995876867,3.458206960839338,3.391293430875152,-1.7094717927592213,0.4854996728824724,3.362882932177905,3.139810052033513,1.1612356439419234,-1.1641089912193816,0.9535187996561909,1.16743995261938,0.4951724180713705,0.8585701623458386,-0.9319839929662305,-3.9499106947997245
2024-12-26,3.5255994863834927,3.4661628881378608,3.421548609669785,3.50971128333184,3.449930781254206,-1.6355764681321276,0.0930884853732308,3.390155734579358,3.165064878428445,1.1978357090436522,-1.1692177932855283,0.9535187996561909,1.1152601189417888,0.638493187134728,0.8624847804982818,-0.9319839929662305,-4.0360979140135385
2024-12-27,3.4509062131557022,3.3916791300307136,3.391527037094216,3.4091241189974224,3.442112114394393,-1.3564528680978156,-0.682882182350329,3.406763251040319,3.1871837449298908,0.762427036734043,-1.0764187802578,0.9535187996561909,0.6393961108620982,0.30942768024184264,0.8329804232037568,-0.9319839929662305,-3.885084537985911
2024-12-30,3.3770829426272964,3.3180638432387557,3.280017591046447,3.3582804140416354,3.320493967568149,-1.481958973871866,-0.6838934475976947,3.4156220647073163,3.2045913711499767,0.1295135658555468,-1.004389791942067,-1.047894380509534,0.13690347702185385,0.0737568831816785,0.7909597016016854,-0.9319839929662305,-3.622656804284464
2024-12-31,3.3383203799611767,3.2794104083657594,3.2752998686116293,3.3292266764381573,3.3250548013390926,-1.4095258993223418,-0.39059150078482535,3.4142726203015936,3.2230443470337846,-0.1255088978533347,-0.9907787211507418,-1.047894380509534,-0.18875335535995572,-0.23578880665774551,0.6984947770599872,-0.9319839929662305,-3.523454378036907
2025-01-02,3.19524669871484,3.136740220402199,3.185663796771289,3.161728728878308,3.2488259476009986,-1.109321527336397,-1.2970328759538212,3.393311918409166,3.234535697992433,-0.5547995155615444,-0.8259960119334107,-1.047894380509534,-1.2504794917450726,-0.8184144512618534,0.5510960212825212,1.0721074604401741,-3.644798418797369
2025-01-03,3.184575801550616,3.1260995415221227,3.080158665238633,3.1632692741965114,3.1278593011157914,-1.3954314332968762,-0.15198244192057328,3.383103593548796,3.245482617579571,-0.7111391744904418,-0.825151930495901,-1.047894380509534,-1.3371165395953921,-0.5054045212150016,0.4549041200601697,1.0721074604401741,-3.8939424028813745
2025-01-06,3.220290013744698,3.161712829765259,3.1477076943495628,3.192102694004319,3.1484909184772008,-1.3067825223442002,0.2615115433509002,3.372677641140988,3.2570973799617446,-0.5886774625148106,-0.8149835820225444,-1.047894380509534,-1.1093077459196459,-0.5098095938364732,0.3550818821545032,1.0721074604401741,-3.7494670382715984
2025-01-07,3.1595328206231743,3.101126932159064,3.109537268984654,3.151383867990733,3.1196065216177487,-1.3841340744273685,-0.5952407167021398,3.3459488909112247,3.2670352571896193,-1.0137557347021415,-0.7827214904183214,-1.047894380509534,-1.55208285762172,-0.9867369105814532,0.1907172158031441,1.0721074604401741,-4.0294027902220355
2025-01-08,3.1702030495825606,3.11176727968801,3.0700802515394496,3.122770430128298,3.096585959211311,-1.443715226262291,0.03860880051007892,3.318588897236736,3.2763488381133827,-1.2012546536365862,-0.848045348549786,-1.047894380509534,-1.3892600559815063,-1.0029529695770252,0.026960559866903308,1.0721074604401741,-4.180359286285473
2025-01-10,3.042809463070288,2.9847322262069125,2.9939537237528135,2.9675978526649724,3.055105336785684,-0.9990951963628123,-1.1962537414185679,3.2721183196705668,3.2792380197086564,-1.2243141499209123,-0.7324194515196404,-1.047894380509534,-1.8827877586393293,-1.5515331562303265,-0.1924751273104525,1.0721074604401741,-4.059456237865954
2025-01-13,2.989455979556428,2.9315291631576583,2.8762256402467496,2.8954041442476184,2.9143756295992147,-1.2221289512499347,-0.5459165559683654,3.218530316148987,3.2787589080735393,-1.5268008817118017,-0.7194614901444201,-1.047894380509534,-1.8827877586393293,-1.7543055244997428,-0.42844501898980936,1.0721074604401741,-4.256931690030691
2025-01-14,2.9650661688583657,2.9072079901187746,2.9073194819594312,2.9559324284045663,2.9408710814136385,-1.410364108331454,-0.28284046760344017,3.1699701868679133,3.2775611345543525,-2.136659982559925,-0.7357238962252859,-1.047894380509534,-1.8313294304864425,-1.626989428285269,-0.6389760682934122,1.0721074604401741,-4.289594272859254
2025-01-15,3.065020925995699,3.0068817239311265,2.968220900515099,2.999072399218442,2.9384821363686107,-1.4030399340161512,0.8729595367682723,3.1387793205545784,3.2779531086587697,-1.671728902811003,-0.6285327790874329,-1.047894380509534,-1.249014538617477,-1.127249181379854,-0.7792964187207994,1.0721074604401741,-4.5375534253123115
2025-01-16,2.8557468550155596,2.7981964500746965,2.94784876854175,2.858206708611483,2.9973368744504705,-0.8135777565971806,-1.9664910397154465,3.0905456826854008,3.2697284238896596,-2.283865654340698,-0.3992451638183811,-1.047894380509534,-1.8827877586393293,-1.6467227160393605,-0.9582019232094938,1.0721074604401741,-4.374784469596579
2025-01-17,2.893202409018088,2.8355470122993407,2.8251886396576826,2.8681112697580144,2.88375378803577,-0.8739657307602574,0.2991397527090624,3.060356096774473,3.2605309817913213,-2.189279387708898,-0.4101290615106613,-1.047894380509534,-1.56377296929857,-1.1282197642920637,-1.053038399605568,1.0721074604401741,-4.672631706640386
2025-01-21,2.7333611296634546,2.6761558521959845,2.6564238827731512,2.6678178764215663,2.707407292876687,-0.32779871030973956,-1.565485211639736,3.0152568031745655,3.2457439522111984,-2.272879331670258,-0.3267278556798651,-1.047894380509534,-1.8747003522475263,-1.5917753694005077,-1.1908274470393465,1.0721074604401741,-4.174115270595606
2025-01-22,2.7592751155975375,2.701997264225364,2.6499905951610723,2.676841838086012,2.615976212208274,-0.9544965689969299,0.19561690129320025,2.969177968551319,3.231798973664255,-2.0827069399996967,-0.3336116139348213,-1.047894380509534,-1.5911935480940043,-1.6125556548930104,-1.3373739229747623,1.0721074604401741,-4.189067095934608
2025-01-23,2.7555735948961226,2.698305681271327,2.7123929287402184,2.7320878687516355,2.7234784078508487,-1.0263480668110567,-0.09289777344095422,2.92880189734056,3.217875779499984,-2.041704896022477,-0.44146617734002147,-1.047894380509534,-1.4572900431846616,-1.4514574156220976,-1.4591539783183463,1.0721074604401741,-4.278597650730753
2025-01-24,2.73640981423791,2.6791959988258447,2.68237135616465,2.712498728403942,2.724346964510998,-1.1285744866910676,-0.2429713358067533,2.88544389127077,3.2004754147407906,-1.8705696414810649,-0.4577753655323735,-1.047894380509534,-1.391929021303564,-1.5415076612020413,-1.5802278014772284,1.0721074604401741,-4.480160168111261
2025-01-27,2.8905893939981637,2.8329412670026417,2.8221864824001273,2.7690649865920998,2.7078417368986076,-0.38700876079921837,1.4450684431885454,2.8702293647613177,3.187474136542295,-1.1902841393013923,-0.2523667328145708,-1.047894380509534,-0.8563225004043352,-0.679346476711351,-1.593550344686872,1.0721074604401741,-4.446752136818934
2025-01-28,3.0735148117969473,3.0153507274965343,2.994597019792963,2.919395274454845,2.8561727232420813,-0.7406775743839885,1.6702289918889415,2.8786311171667185,3.1814998030053556,-0.7202762888680186,0.012659910643814151,-1.047894380509534,-0.17320939087507897,0.0748220160189896,-1.5300378550718083,1.0721074604401741,-4.177509779531104
2025-01-29,3.09746895294048,3.039237830553388,2.9875204361407373,2.989828119758327,2.9271889114845053,-1.2986496794253928,0.161202313888752,2.8918648890380787,3.175256862238686,-0.5152476930391681,0.00850484180953706,0.9535187996561909,0.00695736508712929,0.23220681438260427,-1.443335592510489,1.0721074604401741,-3.8955403913769726
2025-01-30,3.0589235568467883,3.0008014306714057,3.0074632678065205,3.0602613009121034,3.0260038836071166,-1.110842858225182,-0.4065169246552162,2.891255451760066,3.167605621273022,-0.634392703110735,-0.004639949581185545,0.9535187996561909,-0.06461030273382976,-0.21458845785981454,-1.4131471682623427,1.0721074604401741,-3.8422800882651216
2025-01-31,3.02429918674387,2.966273980085605,3.1447055370920056,2.9772824318661315,3.2110376022861624,-0.27445243033334416,-0.3733018561273119,2.90810240193518,3.1566877586666604,-0.40663321888490117,-0.005094515721452619,0.9535187996561909,-0.13400431438255572,0.3608911688323073,-1.2893679857671818,1.0721074604401741,-3.886668488449375
2025-02-03,2.8503019878911884,2.7927675931391507,2.815324548901682,2.8069227039146516,2.8374956069037784,-0.7894986334763892,-1.6571927359317646,2.903814468034738,3.138198497752814,-0.6958777278917205,0.05682881768561214,0.9535187996561909,-0.9202410120449995,-0.3357818043067357,-1.2283076529526764,1.0721074604401741,-4.206745924836753
2025-02-04,2.9546134405738265,2.8967846775808432,2.843201910413624,2.827832407635175,2.777989368480881,-1.3063818805931489,0.9359248927910397,2.925928826345987,3.1271281778793605,-0.38026153816148295,0.13770558865670288,0.9535187996561909,-0.33897951081409944,0.5532143364227976,-1.0786881193574587,1.0721074604401741,-3.818381945328612
2025-02-05,2.9474272316410084,2.8896185466637867,2.833337492447023,2.8634892979531057,2.805787820977377,-1.4069484989330898,-0.12400269397739619,2.9447347917801303,3.114555203364161,-0.6464110985542577,0.12631422325138195,0.9535187996561909,-0.30653165400727933,0.4378524239803307,-0.9369094555354555,1.0721074604401741,-4.04237541588948
