Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2025-01-13,233.12649536132807,234.3999938964844,234.6699981689453,229.72000122070312,233.52999877929688,49630700,-0.0103441731275106,243.32877197265623,245.2075042724609,29.80838984831737,0.0128219535697455,-1,0.0,-0.0950504610995289,0.992338194112864,1,0.2544901169427043
2025-01-14,232.01258850097656,233.27999877929688,236.1199951171875,232.47000122070312,234.75,39435300,-0.0047781221033028,241.1098922729492,245.15280303955075,19.287479167194533,0.0126758652790013,-1,0.016103661627614,-0.0872882614451399,0.983508608849358,1,0.2523737772088211
2025-01-15,236.5776214599609,237.8699951171875,238.9600067138672,234.42999267578125,234.63999938964844,39832000,0.0196757985783393,239.6846740722656,245.17070414225256,27.308181582086533,0.0136387834971151,-1,0.1983365929330665,-0.0568201298643626,0.9776236313013814,1,0.2363075092877951
2025-01-16,227.0198669433593,228.259994506836,238.009994506836,228.02999877929688,237.3500061035156,71759100,-0.0404000786617899,237.4807128906249,244.795090230306,16.74797828509506,0.0156985178093016,-1,0.0,-0.088491359277536,0.9701204083268192,1,0.2468539627091894
2025-01-17,228.73049926757807,229.97999572753903,232.2899932861328,228.47999572753903,232.1199951171875,68488300,0.0075351657423248,236.1012466430664,244.3750513712565,18.37972184932181,0.0156007456836645,-1,0.099834300999535,-0.0568793043016075,0.966143005671964,1,0.227555245712691
2025-01-21,221.43038940429688,222.63999938964844,224.4199981689453,219.3800048828125,224.0,98070400,-0.0319157693733761,234.04050445556635,243.6997411092122,16.93750750482623,0.0163499545980921,-1,0.0025309189134877,-0.0851413329433072,0.9603641899261718,1,0.2598561248909531
2025-01-22,222.6139068603516,223.8300018310547,224.1199951171875,219.7899932861328,219.7899932861328,64126500,0.0053448736609218,231.93500366210927,243.0628865559896,20.218243569925548,0.0162881164867842,-1,0.0912531492519878,-0.0864082640672107,0.9542180912456294,1,0.2588873361633409
2025-01-23,222.44485473632807,223.6600036621093,227.02999877929688,222.3000030517578,224.7400054931641,60234800,-0.0007593960611345,230.0900817871093,242.42702687581377,20.92558538351477,0.0153192384045079,-1,0.1331576729940914,-0.0765864368641143,0.9491106860167692,1,0.2530862924581876
2025-01-24,221.5696258544922,222.77999877929688,225.6300048828125,221.4100036621093,224.77999877929688,54697900,-0.0039345881156627,228.10890502929684,241.632367960612,23.877904574812376,0.0151727298611473,-1,0.1536121226000144,-0.0820766145078019,0.9440328998740783,1,0.2400262485959842
2025-01-27,228.6111602783203,229.8600006103516,232.1499938964844,223.97999572753903,224.0200042724609,94863400,0.0317802333991952,227.41370086669923,241.03861134847003,35.61376781952197,0.0170179547256988,-1,0.3212278708707026,-0.0295124262608766,0.9434741579137575,1,0.2421908889254359
2025-01-28,236.96554565429688,238.259994506836,240.19000244140625,230.8099975585937,230.8500061035156,75707600,0.0365440837000503,227.7976058959961,240.7657689412435,43.72205153121741,0.0193987395340466,-1,0.535005169203494,0.0164676704250994,0.9461378454990744,1,0.2596361810434343
2025-01-29,238.0595550537109,239.3600006103516,239.8600006103516,234.009994506836,234.1199951171875,45486100,0.0046167445836622,228.4023025512696,240.48065948486328,47.25907760952228,0.0193614137594407,1,0.591387577624152,0.0260630967992019,0.9497741025849358,1,0.2779061085326795
2025-01-30,236.2991485595703,237.58999633789065,240.7899932861328,237.2100067138672,238.6699981689453,55658300,-0.0073948155273305,228.37445526123048,240.13123423258463,45.20366184656787,0.0192433315951588,1,0.568990784968121,-0.0011770889345834,0.951040192630806,1,0.2813570571703268
2025-01-31,234.7178192138672,236.0,247.19000244140625,233.44000244140625,247.19000244140625,100959800,-0.0066920653558956,229.14425048828124,239.6326253255208,49.13282710291345,0.0192392481409558,1,0.5472742286265778,0.0339087163346303,0.9562314404268116,1,0.2784809547038895
2025-02-03,226.7711944580078,228.009994506836,231.8300018310547,225.6999969482422,229.9900054931641,73063300,-0.0338560778319888,228.9483200073242,238.788237508138,44.14296036150719,0.0197955172372776,1,0.3012248486165834,-0.0085659971706623,0.9587922855685952,1,0.2577418539382974
2025-02-04,231.5352020263672,232.8000030517578,233.1300048828125,226.6499938964844,227.25,45067300,0.0210079925704211,229.95880126953125,238.282666015625,49.58777497040665,0.0205220486726215,1,0.4831281258697957,0.0456342629810424,0.9650672670182904,1,0.2829055136940505
2025-02-05,231.20700073242188,232.47000122070312,232.6699981689453,228.2700042724609,228.52999877929688,39620300,-0.0014175006265696,230.81811065673827,237.7084696451823,44.99632794794133,0.0204197178678789,1,0.4932825425660752,0.038600885242362,0.9710134056277886,1,0.2683920784165499
2025-02-06,231.95291137695312,233.22000122070312,233.8000030517578,230.42999267578125,231.2899932861328,29925300,0.0032261594249669,231.7689163208008,237.0033213297526,55.49888522778848,0.0203433618227701,1,0.5433342316885126,0.0427434325325046,0.9779142124271374,1,0.2771250055311893
2025-02-07,226.393295288086,227.6300048828125,234.0,227.259994506836,232.6000061035156,39707200,-0.0239687273415251,232.2512832641601,236.0869939168294,47.60060040208529,0.0209156983143754,1,0.3259978130418695,0.0217704453622247,0.9837529777094772,1,0.2747647200399691
2025-02-10,226.662109375,227.6499938964844,230.58999633789065,227.1999969482422,229.57000732421875,33115600,0.0011873765368004,232.0563781738281,235.0824905395508,56.27716438098351,0.0203283923847711,1,0.3561456223052886,-0.0085256157264914,0.9871274446736664,1,0.2755382141972652
2025-02-11,231.61053466796875,232.6199951171875,235.22999572753903,228.1300048828125,228.1999969482422,53718400,0.0218317269993364,231.5208770751953,234.2157516479492,59.89999311571146,0.0208763653892498,1,0.592037151141338,-0.0225982683328166,0.9884940506614406,1,0.2787151202060501
2025-02-12,235.84210205078125,236.8699951171875,236.9600067138672,230.67999267578125,231.1999969482422,45243300,0.0182701852870326,231.29913177490235,233.6037755330404,63.53255635880748,0.0212386111933096,1,0.7744996014086972,-0.0093146985947669,0.9901343899392068,1,0.2850821965768214
2025-02-13,240.4818725585937,241.52999877929688,242.33999633789065,235.57000732421875,236.9100036621093,53614100,0.0196732070629757,231.7174041748047,233.2588445027669,67.75310971943273,0.0212384914826319,1,0.9521042306919304,0.0177009694047582,0.9933917175520264,1,0.2813074894688705
2025-02-14,243.53857421875,244.6000061035156,245.5500030517578,240.9900054931641,241.25,40896200,0.0127107362714482,232.59947967529297,233.0748143513997,65.145579993058,0.0189860461165362,1,0.9904815201580558,0.0375802528944153,0.9979605918493188,1,0.2731888213377353
2025-02-18,243.4091186523437,244.47000122070312,245.17999267578125,241.83999633789065,244.1499938964844,48822500,-0.0005315608290045,234.2632720947265,233.10427958170573,57.84751929888457,0.0189857331952397,1,0.9209131135716228,0.0733687725819902,1.0049719915700412,1,0.2898701406675082
2025-02-19,243.807357788086,244.8699951171875,246.009994506836,243.1600036621093,244.6600036621093,32204200,0.0016360896335649,235.49048767089843,233.163264465332,57.12083152487069,0.017100269392991,1,0.8909882178391008,0.0530034122427796,1.0099810886200404,1,0.2795788054851663
2025-02-20,244.76321411132807,245.8300018310547,246.77999877929688,244.2899932861328,244.94000244140625,32316900,0.0039205392811521,236.84610900878903,233.19974110921223,60.69923946231929,0.0171015644158795,1,0.8820190610805856,0.0586323655251033,1.015636243343294,1,0.2790251598402828
2025-02-21,244.48443603515625,245.5500030517578,248.69000244140625,245.22000122070312,245.9499969482422,53197400,-0.001138970482897,238.0992614746093,233.31941986083984,62.76616241457017,0.0171083760960344,1,0.8409381195707447,0.0540261580844647,1.0204862570660442,1,0.2742814485650353
2025-02-24,246.0277099609375,247.1000061035156,248.8600006103516,244.4199981689453,244.92999267578125,51326400,0.0063123606181594,240.06270294189449,233.4742970784505,80.23132082649224,0.0169836937869212,1,0.8697359113454817,0.0867270148078664,1.0282189771888688,1,0.2437968492152364
2025-02-25,245.96795654296875,247.0399932861328,250.0,244.9100036621093,248.0,48013300,-0.0002428727153467,241.99328765869137,233.8211222330729,76.58517774418722,0.0158350354621851,1,0.830291341732488,0.0851745676469828,1.0349505012531437,1,0.2509313532680483
2025-02-26,239.31695556640625,240.3600006103516,244.97999572753903,239.1300048828125,244.3300018310547,44433600,-0.0270401115252613,242.7639297485351,234.0274709065756,62.116286661584574,0.0152851265706999,1,0.580083071089688,0.0332731881539207,1.0373309116580045,1,0.2695851491999385
2025-02-27,236.27023315429688,237.3000030517578,242.4600067138672,237.0599975585937,239.4100036621093,41153600,-0.0127309091196589,242.80674285888668,234.1693923950196,56.03517783020279,0.0155356808055238,1,0.4711710911046982,0.0018153294080776,1.03688505306149,1,0.2718913153448162
2025-02-28,240.79052734375,241.83999633789065,242.08999633789065,230.1999969482422,236.9499969482422,56833400,0.0191318818672394,242.8376083374023,234.30982259114583,70.72817519684949,0.016019470339134,1,0.6284868119821116,0.0012834846214078,1.036395340374342,1,0.2636862714014572
2025-03-03,236.9970703125,238.02999877929688,244.02999877929688,236.1100006103516,241.7899932861328,47184000,-0.0157541788420708,242.1834579467773,234.64239603678385,63.50858886112626,0.0163746309499734,-1,0.4855200747607493,-0.0268602373452935,1.0321385309618611,1,0.2652672937756986
2025-03-04,234.9061737060547,235.92999267578125,240.07000732421875,234.67999267578125,237.7100067138672,53798100,-0.0088224576096586,241.33316345214843,234.8482518513997,54.65541404761053,0.0144442674971197,-1,0.3865053977102596,-0.0349327296913374,1.0276131993728956,1,0.2688436761075337
2025-03-05,234.71701049804688,235.7400054931641,236.5500030517578,229.22999572753903,235.4199981689453,47227600,-0.0008052713346075,240.4241287231445,235.2911392211914,48.20578808180364,0.0137283811336987,-1,0.3702694721809347,-0.0372849587990709,1.0218154815304272,0,0.2786114361022754
2025-03-06,234.3087921142578,235.3300018310547,237.8600006103516,233.1600036621093,234.44000244140625,45170400,-0.0017391938612496,239.3786865234375,235.6809687296549,38.61971189144042,0.0137312700711378,-1,0.3442361836097518,-0.0427123905650101,1.0156895052397044,0,0.261549768711721
2025-03-07,238.0325622558593,239.07000732421875,241.3699951171875,234.759994506836,235.1100006103516,46273600,0.0158925753831109,238.7334991455078,236.200558980306,40.093137825532,0.0141372827136546,-1,0.4838209884796232,-0.0263897116885148,1.0107236840426488,0,0.254163494094185
2025-03-10,226.4928436279297,227.47999572753903,236.1600036621093,224.22000122070312,235.5399932861328,72071200,-0.0484795799304369,236.78001251220704,236.3646662394206,28.42264656251276,0.0171851293994319,-1,0.0,-0.0794010818379337,1.0017572265744903,1,0.271818657780124
2025-03-11,219.8816680908203,220.83999633789065,225.83999633789065,217.4499969482422,223.8099975585937,76137400,-0.0291893352178925,234.1713836669922,236.0736831665039,23.65713010806644,0.0183900478124971,-1,0.0,-0.1060556375667224,0.9919419247668956,1,0.2654483423777686
2025-03-12,216.03843688964844,216.97999572753903,221.75,214.9100036621093,220.13999938964844,62547500,-0.0174786340059256,231.8435317993164,235.37611287434896,20.26386946416397,0.0178749817245168,-1,0.0,-0.097270661920561,0.9849917604981506,1,0.2634806472561261
2025-03-13,208.77008056640625,209.67999267578125,216.83999633789065,208.4199981689453,215.9499969482422,61368300,-0.0336438109249737,229.09351654052733,234.39979705810543,17.702133508048405,0.0183380538577093,-1,0.0,-0.1163927940509187,0.9773622648817278,1,0.2607480891165912
2025-03-14,212.5635681152344,213.4900054931641,213.9499969482422,209.5800018310547,211.25,60107600,0.0181706475302216,226.27082061767572,233.60861104329427,20.920593854186208,0.0182304638463945,-1,0.0267265337942372,-0.1172262029569755,0.9685893837866336,1,0.2619980891165912
2025-03-17,213.0713653564453,214.0,215.22000122070312,209.97000122070312,213.3099975585937,48073400,0.0023889194451969,223.8782501220703,232.8870625813802,21.634653464043808,0.0178145201307323,-1,0.0959799499816643,-0.1009535895296371,0.9613168187212552,1,0.259754777506604
2025-03-18,211.7670440673828,212.69000244140625,215.1499938964844,211.4900054931641,214.1600036621093,42432400,-0.0061215231191695,221.5643371582032,232.38692423502604,23.83207410166509,0.0177595987281375,-1,0.1204146521617802,-0.0985037101137519,0.9534285884954636,1,0.2565466376296486
2025-03-19,214.30596923828125,215.2400054931641,218.759994506836,213.75,214.22000122070312,54385400,0.0119892364842688,219.52323303222656,231.8126164754232,28.934319037539296,0.0181643034041037,-1,0.2023459626059441,-0.0869602131368977,0.9469857006488708,1,0.2638101036212267
2025-03-20,213.17091369628903,214.1000061035156,217.4900054931641,212.22000122070312,213.9900054931641,48862900,-0.0052964252280354,217.4094451904297,231.2114135742188,21.670781266971275,0.0180084298680783,-1,0.2113918703091408,-0.0902137654640853,0.9403058518157512,1,0.2568568829398939
2025-03-21,217.3228302001953,218.2700042724609,218.83999633789065,211.27999877929688,211.5599975585937,94127800,0.0194769372233476,215.33847198486328,230.72374420166017,29.967593816816944,0.0189126186023974,-1,0.3108274450397384,-0.0870037773798497,0.93331734334482,1,0.2573505440145941
2025-03-24,219.7721405029297,220.72999572753903,221.47999572753903,218.5800018310547,221.0,44299500,0.0112703773481972,214.6664016723633,230.5030390421549,34.70211018779639,0.0191098134859695,-1,0.3771873777369022,-0.0296729160063017,0.9312953207228848,1,0.2472495828786399
2025-03-25,222.779037475586,223.75,224.1000061035156,220.0800018310547,220.7700042724609,34493600,0.0136818841813857,214.95613861083984,230.37360331217448,38.58313402103985,0.019557966977838,1,0.4599675851451003,0.0131769483555534,0.933076253183214,1,0.2542515151993693
2025-03-26,220.56866455078125,221.52999877929688,225.0200042724609,220.47000122070312,223.509994506836,34466100,-0.0099218173749716,215.4091613769532,230.0055409749349,37.29749799053232,0.0188946993669009,1,0.4279877762552783,0.0209695447085966,0.9365390088599108,1,0.2514863636842178
2025-03-27,222.87863159179688,223.8500061035156,224.9900054931641,220.5599975585937,221.38999938964844,37094800,0.0104727797383195,216.82001647949212,229.57342529296875,35.61441281922335,0.0190357144469335,1,0.4980829446873862,0.0675793724230657,0.9444473645100632,1,0.2625753247231788
2025-03-28,216.95440673828125,217.8999938964844,223.8099975585937,217.67999267578125,221.6699981689453,39818600,-0.0265804972473353,217.25910034179688,228.78917643229167,39.86459558486144,0.019015816505662,1,0.3714228074023821,0.0206565906941611,0.9496039267665836,1,0.2547600478947441
2025-03-31,221.16607666015625,222.1300048828125,225.6199951171875,216.22999572753903,217.009994506836,65299300,0.0194126958986164,218.068571472168,228.04342651367188,51.43812926163787,0.0195887146978426,1,0.5055753800258703,0.0379906107522678,0.9562589670134348,1,0.2725550495745361
2025-04-01,222.22146606445312,223.19000244140625,223.67999267578125,218.8999938964844,219.8099975585937,36412700,0.0047719316643599,219.114013671875,227.3371714274089,57.38401022508226,0.0196215969474684,1,0.5587865585797896,0.0493675587866437,0.9638283624983008,1,0.269671263749477
